feat_str ei it feat_ind imp
c_40 3 8 50 0.00 
c_50 3 8 51 0.00 
c_60 3 8 52 0.00 
c_70 3 8 53 0.00 
c_80 3 8 54 0.00 
c_90 3 8 55 0.00 
c_100 3 8 56 0.00 
c_len 3 8 57 0.00 
glob_den 3 9 1 nan 
sigd 3 9 2 nan 
ep 3 9 3 nan 
del_f 3 9 4 nan 
del_sig 3 9 5 nan 
del_ep 3 9 6 nan 
v_p10 3 9 7 nan 
v_p20 3 9 8 nan 
v_p30 3 9 9 nan 
v_p40 3 9 10 nan 
v_p50 3 9 11 nan 
v_mean 3 9 12 nan 
v_p60 3 9 13 nan 
v_p70 3 9 14 nan 
v_p80 3 9 15 nan 
v_p90 3 9 16 nan 
v_max 3 9 17 nan 
v_sum 3 9 18 nan 
v_std 3 9 19 nan 
den_p10 3 9 20 nan 
den_p20 3 9 21 nan 
den_p30 3 9 22 nan 
den_p40 3 9 23 nan 
den_p50 3 9 24 nan 
den_mean 3 9 25 nan 
den_p60 3 9 26 nan 
den_p70 3 9 27 nan 
den_p80 3 9 28 nan 
den_p90 3 9 29 nan 
den_max 3 9 30 nan 
den_sum 3 9 31 nan 
den_std 3 9 32 nan 
den_numloc 3 9 33 nan 
den_volloc 3 9 34 nan 
dist_p10 3 9 35 nan 
dist_p20 3 9 36 nan 
dist_p30 3 9 37 nan 
dist_p40 3 9 38 nan 
dist_p50 3 9 39 nan 
dist_mean 3 9 40 nan 
dist_p60 3 9 41 nan 
dist_p70 3 9 42 nan 
dist_p80 3 9 43 nan 
dist_p90 3 9 44 nan 
dist_max 3 9 45 nan 
dist_sum 3 9 46 nan 
dist_std 3 9 47 nan 
c_20 3 9 48 nan 
c_30 3 9 49 nan 
c_40 3 9 50 nan 
c_50 3 9 51 nan 
c_60 3 9 52 nan 
c_70 3 9 53 nan 
c_80 3 9 54 nan 
c_90 3 9 55 nan 
c_100 3 9 56 nan 
c_len 3 9 57 nan 
glob_den 3 10 1 0.57 
sigd 3 10 2 0.43 
ep 3 10 3 0.00 
del_f 3 10 4 0.00 
del_sig 3 10 5 0.00 
del_ep 3 10 6 0.00 
v_p10 3 10 7 0.00 
v_p20 3 10 8 0.00 
v_p30 3 10 9 0.00 
v_p40 3 10 10 0.00 
v_p50 3 10 11 0.00 
v_mean 3 10 12 0.00 
v_p60 3 10 13 0.00 
v_p70 3 10 14 0.00 
v_p80 3 10 15 0.00 
v_p90 3 10 16 0.00 
v_max 3 10 17 0.00 
v_sum 3 10 18 0.00 
v_std 3 10 19 0.00 
den_p10 3 10 20 0.00 
den_p20 3 10 21 0.00 
den_p30 3 10 22 0.00 
den_p40 3 10 23 0.00 
den_p50 3 10 24 0.00 
den_mean 3 10 25 0.00 
den_p60 3 10 26 0.00 
den_p70 3 10 27 0.00 
den_p80 3 10 28 0.00 
den_p90 3 10 29 0.00 
den_max 3 10 30 0.00 
den_sum 3 10 31 0.00 
den_std 3 10 32 0.00 
den_numloc 3 10 33 0.00 
den_volloc 3 10 34 0.00 
dist_p10 3 10 35 0.00 
dist_p20 3 10 36 0.00 
dist_p30 3 10 37 0.00 
dist_p40 3 10 38 0.00 
dist_p50 3 10 39 0.00 
dist_mean 3 10 40 0.00 
dist_p60 3 10 41 0.00 
dist_p70 3 10 42 0.00 
dist_p80 3 10 43 0.00 
dist_p90 3 10 44 0.00 
dist_max 3 10 45 0.00 
dist_sum 3 10 46 0.00 
dist_std 3 10 47 0.00 
c_20 3 10 48 0.00 
c_30 3 10 49 0.00 
c_40 3 10 50 0.00 
c_50 3 10 51 0.00 
c_60 3 10 52 0.00 
c_70 3 10 53 0.00 
c_80 3 10 54 0.00 
c_90 3 10 55 0.00 
c_100 3 10 56 0.00 
c_len 3 10 57 0.00 
